2018-05-12 16:33:18.339 	60
2018-05-12 16:33:27.995 	20
2018-05-12 16:33:28.037 	0
2018-05-12 16:33:42.488 	59
2018-05-12 16:33:42.504 	59
2018-05-12 16:33:43.112 	64
2018-05-12 16:33:43.824 	74
2018-05-12 16:33:44.048 	76
2018-05-12 16:33:44.710 	76
2018-05-12 16:33:44.773 	75
2018-05-12 16:33:45.004 	73
2018-05-12 16:33:45.271 	71
2018-05-12 16:33:46.402 	69
2018-05-12 16:33:47.382 	70
2018-05-12 16:33:47.883 	70
2018-05-12 16:33:57.353 	51
2018-05-12 16:33:57.621 	0
2018-05-12 16:34:11.776 	74
2018-05-12 16:34:11.788 	74
2018-05-12 16:34:13.063 	82
2018-05-12 16:34:13.082 	82
2018-05-12 16:34:13.844 	78
2018-05-12 16:34:13.861 	78
2018-05-12 16:34:14.480 	79
2018-05-12 16:34:14.979 	81
2018-05-12 16:34:15.823 	80
2018-05-12 16:34:16.300 	80
2018-05-12 16:34:43.053 	39
2018-05-12 16:34:43.174 	0
2018-05-12 16:35:01.042 	64
2018-05-12 16:35:01.049 	64
2018-05-12 16:35:01.558 	66
2018-05-12 16:35:01.837 	72
2018-05-12 16:35:02.720 	71
2018-05-12 16:35:03.334 	70
2018-05-12 16:35:03.728 	70
2018-05-12 16:35:13.570 	43
2018-05-12 16:35:13.671 	0
2018-05-12 16:35:21.995 	48
2018-05-12 16:35:22.008 	48
2018-05-12 16:35:22.314 	53
2018-05-12 16:35:22.665 	59
2018-05-12 16:35:22.915 	62
2018-05-12 16:35:23.680 	62
2018-05-12 16:35:24.328 	61
2018-05-12 16:35:25.058 	60
2018-05-12 16:35:25.443 	60
2018-05-12 16:35:36.529 	44
2018-05-12 16:35:36.611 	0
2018-05-12 16:35:47.358 	49
2018-05-12 16:35:47.380 	49
2018-05-12 16:35:47.784 	54
2018-05-12 16:35:48.287 	53
2018-05-12 16:35:48.547 	52
2018-05-12 16:35:48.762 	51
2018-05-12 16:35:49.493 	50
2018-05-12 16:35:49.933 	50
2018-05-12 16:35:59.719 	18
2018-05-12 16:35:59.753 	0
2018-05-12 16:36:09.107 	34
2018-05-12 16:36:09.119 	34
2018-05-12 16:36:09.643 	39
2018-05-12 16:36:10.490 	44
2018-05-12 16:36:11.022 	43
2018-05-12 16:36:11.527 	42
2018-05-12 16:36:11.904 	41
2018-05-12 16:36:12.118 	40
2018-05-12 16:36:12.516 	40
2018-05-12 16:36:22.057 	26
2018-05-12 16:36:22.212 	0
2018-05-12 16:36:32.037 	27
2018-05-12 16:36:32.056 	27
2018-05-12 16:36:33.314 	29
2018-05-12 16:36:33.946 	31
2018-05-12 16:36:34.517 	30
2018-05-12 16:36:34.974 	30
2018-05-12 16:36:45.781 	28
2018-05-12 16:36:45.870 	0
2018-05-12 16:36:55.810 	20
2018-05-12 16:36:55.822 	20
2018-05-12 16:36:57.645 	26
2018-05-12 16:36:57.659 	26
2018-05-12 16:36:58.363 	24
2018-05-12 16:36:58.373 	24
2018-05-12 16:36:58.751 	19
2018-05-12 16:36:58.764 	19
2018-05-12 16:36:59.573 	20
2018-05-12 16:36:59.586 	20
2018-05-12 16:37:09.418 	14
2018-05-12 16:37:09.444 	0
2018-05-12 16:37:16.001 	15
2018-05-12 16:37:16.013 	15
2018-05-12 16:37:16.551 	12
2018-05-12 16:37:16.558 	12
2018-05-12 16:37:17.015 	10
2018-05-12 16:37:17.026 	10
2018-05-12 16:37:31.164 	9
2018-05-12 16:37:31.385 	2
2018-05-12 16:37:31.829 	0
2018-05-12 16:37:31.930 	0
