2018-05-12 15:49:06.983 	2019
2018-05-12 15:49:07.113 	2019
2018-05-12 15:49:07.202 	2019
2018-05-12 15:49:07.292 	2020
2018-05-12 15:49:07.427 	2019
2018-05-12 15:49:07.518 	2019
2018-05-12 15:49:07.608 	2020
2018-05-12 15:49:07.698 	2019
2018-05-12 15:49:07.793 	2019
2018-05-12 15:49:07.924 	2019
2018-05-12 15:49:08.013 	2020
2018-05-12 15:49:08.106 	2019
2018-05-12 15:49:08.192 	2020
2018-05-12 15:49:08.281 	2020
2018-05-12 15:49:08.417 	2019
2018-05-12 15:49:08.507 	2019
2018-05-12 15:49:08.605 	2020
2018-05-12 15:49:08.687 	2019
2018-05-12 15:49:08.912 	2019
2018-05-12 15:49:09.005 	2020
2018-05-12 15:49:09.096 	2019
2018-05-12 15:49:09.226 	2019
2018-05-12 15:49:09.318 	2019
2018-05-12 15:49:09.407 	2019
2018-05-12 15:49:09.498 	2019
2018-05-12 15:49:09.591 	2019
2018-05-12 15:49:09.722 	2020
2018-05-12 15:49:09.812 	2019
2018-05-12 15:49:09.904 	2019
2018-05-12 15:49:09.992 	2019
2018-05-12 15:49:10.126 	2019
2018-05-12 15:49:10.216 	2019
2018-05-12 15:49:10.306 	2019
2018-05-12 15:49:10.423 	2019
2018-05-12 15:49:10.488 	2019
2018-05-12 15:49:10.632 	2019
2018-05-12 15:49:10.719 	2019
2018-05-12 15:49:10.808 	2019
2018-05-12 15:49:10.892 	2020
2018-05-12 15:51:16.579 	2019
2018-05-12 15:51:16.669 	2019
2018-05-12 15:51:16.757 	2019
2018-05-12 15:51:16.848 	2019
2018-05-12 15:51:16.986 	2019
2018-05-12 15:51:17.073 	2019
2018-05-12 15:51:17.168 	2019
2018-05-12 15:51:17.258 	2019
2018-05-12 15:51:17.388 	2019
2018-05-12 15:51:17.487 	2019
2018-05-12 15:51:17.568 	2019
2018-05-12 15:51:17.657 	2019
2018-05-12 15:51:17.750 	2019
2018-05-12 15:51:17.890 	2019
2018-05-12 15:51:17.972 	2019
2018-05-12 15:51:18.070 	2019
2018-05-12 15:51:18.156 	2019
2018-05-12 15:51:18.286 	2019
2018-05-12 15:51:18.378 	2019
2018-05-12 15:51:18.475 	2019
2018-05-12 15:51:18.558 	2019
2018-05-12 15:51:18.692 	2018
2018-05-12 15:51:18.782 	2018
2018-05-12 15:51:18.873 	2019
2018-05-12 15:51:18.963 	2019
2018-05-12 15:51:19.060 	2018
2018-05-12 15:51:19.187 	2019
2018-05-12 15:51:19.286 	2018
2018-05-12 15:51:19.369 	2019
2018-05-12 15:51:19.460 	2019
2018-05-12 15:51:19.547 	2019
2018-05-12 15:51:19.689 	2019
2018-05-12 15:51:19.774 	2019
2018-05-12 15:51:19.877 	2019
2018-05-12 15:51:19.957 	2019
2018-05-12 15:51:20.089 	2019
2018-05-12 15:51:20.178 	2019
2018-05-12 15:51:20.274 	2019
2018-05-12 15:51:20.359 	2019
2018-05-12 15:51:20.493 	2019
2018-05-12 15:51:20.581 	2019
2018-05-12 15:51:20.671 	2019
2018-05-12 15:51:20.762 	2018
2018-05-12 15:51:20.862 	2019
2018-05-12 15:51:20.991 	2018
2018-05-12 15:51:21.086 	2018
2018-05-12 15:51:21.169 	2018
2018-05-12 15:51:21.259 	2018
2018-05-12 15:51:21.348 	2018
2018-05-12 15:51:21.493 	2019
2018-05-12 15:51:21.572 	2019
2018-05-12 15:51:21.668 	2019
2018-05-12 15:51:21.752 	2019
2018-05-12 15:51:21.891 	2019
2018-05-12 15:51:21.977 	2019
2018-05-12 15:51:22.075 	2019
2018-05-12 15:51:22.157 	2019
2018-05-12 15:51:22.292 	2019
2018-05-12 15:51:22.382 	2019
2018-05-12 15:51:22.475 	2019
2018-05-12 15:51:22.564 	2019
2018-05-12 15:51:22.656 	2019
2018-05-12 15:51:22.788 	2019
2018-05-12 15:51:22.885 	2018
2018-05-12 15:51:22.968 	2019
2018-05-12 15:51:23.057 	2019
2018-05-12 15:51:23.191 	2018
2018-05-12 15:51:23.298 	2019
2018-05-12 15:51:23.372 	2018
2018-05-12 15:51:23.469 	2019
2018-05-12 15:51:23.554 	2019
2018-05-12 15:51:23.690 	2019
2018-05-12 15:51:23.779 	2019
2018-05-12 15:51:23.877 	2019
2018-05-12 15:51:23.957 	2018
2018-05-12 15:51:24.096 	2019
2018-05-12 15:51:24.183 	2019
2018-05-12 15:51:24.273 	2019
2018-05-12 15:51:24.364 	2019
2018-05-12 15:51:24.520 	0
2018-05-12 15:51:24.586 	2019
2018-05-12 15:51:24.688 	2019
2018-05-12 15:51:24.768 	2018
2018-05-12 15:51:24.860 	2019
2018-05-12 15:51:25.090 	2018
2018-05-12 15:51:25.175 	2018
2018-05-12 15:51:25.270 	2018
2018-05-12 15:51:25.353 	2018
2018-05-12 15:51:25.489 	2019
2018-05-12 15:51:25.577 	2019
2018-05-12 15:51:25.677 	2019
2018-05-12 15:51:25.759 	2019
2018-05-12 15:51:25.894 	2019
2018-05-12 15:51:25.981 	2019
2018-05-12 15:51:26.073 	2019
2018-05-12 15:51:26.163 	2019
2018-05-12 15:51:26.298 	2019
2018-05-12 15:51:26.389 	2019
2018-05-12 15:51:26.491 	2019
2018-05-12 15:51:26.566 	2019
2018-05-12 15:51:26.659 	2019
2018-05-12 15:51:26.793 	2019
2018-05-12 15:51:26.889 	2018
2018-05-12 15:51:26.975 	2018
2018-05-12 15:51:27.082 	2018
2018-05-12 15:51:27.154 	2019
2018-05-12 15:51:27.288 	2019
2018-05-12 15:51:27.377 	2018
2018-05-12 15:51:27.477 	2018
2018-05-12 15:51:27.557 	2019
2018-05-12 15:51:27.691 	2019
2018-05-12 15:51:27.786 	2019
2018-05-12 15:51:27.873 	2019
2018-05-12 15:51:27.962 	2019
2018-05-12 15:51:28.098 	2019
2018-05-12 15:51:28.188 	2019
2018-05-12 15:51:28.289 	2019
2018-05-12 15:51:28.370 	2019
2018-05-12 15:51:28.459 	2019
2018-05-12 15:51:28.592 	2019
2018-05-12 15:51:28.700 	2019
2018-05-12 15:51:28.772 	2019
2018-05-12 15:51:28.874 	2019
2018-05-12 15:51:29.000 	2019
2018-05-12 15:51:29.089 	2019
2018-05-12 15:51:29.178 	2019
2018-05-12 15:51:29.276 	2019
2018-05-12 15:51:29.357 	2019
2018-05-12 15:51:29.504 	2019
2018-05-12 15:51:29.583 	2019
2018-05-12 15:51:29.679 	2018
2018-05-12 15:51:29.763 	2019
2018-05-12 15:51:29.899 	2019
2018-05-12 15:51:29.988 	2019
2018-05-12 15:51:30.087 	2019
2018-05-12 15:51:30.168 	2019
2018-05-12 15:51:30.258 	2019
2018-05-12 15:51:30.393 	2019
2018-05-12 15:51:30.494 	2019
2018-05-12 15:51:30.572 	2019
2018-05-12 15:51:30.800 	2019
2018-05-12 15:51:30.888 	2019
2018-05-12 15:51:30.978 	2019
2018-05-12 15:51:31.082 	2019
2018-05-12 15:51:31.298 	2019
2018-05-12 15:51:31.384 	2019
2018-05-12 15:51:31.473 	2019
2018-05-12 15:51:31.563 	2019
2018-05-12 15:51:31.699 	2019
2018-05-12 15:51:31.790 	2019
2018-05-12 15:51:31.885 	2018
2018-05-12 15:51:31.966 	2019
2018-05-12 15:51:32.059 	2018
2018-05-12 15:51:32.193 	2019
2018-05-12 15:51:32.282 	2019
2018-05-12 15:51:32.374 	2018
2018-05-12 15:51:32.597 	2019
2018-05-12 15:51:32.688 	2019
2018-05-12 15:51:32.778 	2019
2018-05-12 15:51:32.873 	2019
2018-05-12 15:51:33.095 	2019
2018-05-12 15:51:33.182 	2019
2018-05-12 15:51:33.274 	2019
2018-05-12 15:51:33.373 	2019
2018-05-12 15:51:33.508 	2019
2018-05-12 15:51:33.588 	2019
2018-05-12 15:51:33.690 	2019
2018-05-12 15:51:33.769 	2019
2018-05-12 15:51:33.994 	2019
2018-05-12 15:51:34.178 	2018
2018-05-12 15:51:34.308 	0
2018-05-12 15:51:34.396 	2019
2018-05-12 15:51:34.496 	2018
2018-05-12 15:51:34.576 	2019
2018-05-12 15:51:34.677 	2019
2018-05-12 15:51:34.805 	0
2018-05-12 15:51:34.894 	2019
2018-05-12 15:51:34.984 	2019
2018-05-12 15:51:35.073 	2019
2018-05-12 15:51:35.163 	2019
2018-05-12 15:51:35.298 	2019
2018-05-12 15:51:35.390 	2019
2018-05-12 15:51:35.491 	2019
2018-05-12 15:51:35.569 	2019
2018-05-12 15:51:35.792 	2019
2018-05-12 15:51:35.883 	2019
2018-05-12 15:51:35.972 	2018
2018-05-12 15:51:36.198 	2018
2018-05-12 15:51:36.288 	2019
2018-05-12 15:51:36.378 	2018
2018-05-12 15:51:36.481 	2018
2018-05-12 15:51:36.602 	2019
2018-05-12 15:51:36.697 	2019
2018-05-12 15:51:36.783 	2019
2018-05-12 15:51:36.875 	2019
2018-05-12 15:51:36.966 	2019
2018-05-12 15:51:37.098 	2019
2018-05-12 15:51:37.186 	2019
2018-05-12 15:51:37.284 	2019
2018-05-12 15:51:37.370 	2019
2018-05-12 15:51:37.503 	2019
2018-05-12 15:51:37.596 	2019
2018-05-12 15:51:37.690 	2019
2018-05-12 15:51:37.773 	2019
2018-05-12 15:51:37.911 	2019
2018-05-12 15:51:37.998 	2019
2018-05-12 15:51:38.087 	2019
2018-05-12 15:51:38.183 	2018
2018-05-12 15:51:38.277 	2019
2018-05-12 15:51:38.403 	2019
2018-05-12 15:51:38.495 	2019
2018-05-12 15:51:38.582 	2019
2018-05-12 15:51:38.676 	2019
2018-05-12 15:51:38.763 	2019
2018-05-12 15:51:38.896 	2019
2018-05-12 15:51:38.988 	2019
2018-05-12 15:51:39.081 	2019
2018-05-12 15:51:39.169 	2019
2018-05-12 15:51:39.303 	2019
2018-05-12 15:51:39.392 	2019
2018-05-12 15:51:39.494 	2019
2018-05-12 15:51:39.572 	2019
2018-05-12 15:51:39.708 	2019
2018-05-12 15:51:39.798 	2019
2018-05-12 15:51:39.889 	2019
2018-05-12 15:51:39.977 	2018
2018-05-12 15:51:40.112 	2018
2018-05-12 15:51:40.209 	2019
